1744783207,21.49,1012.01,58.26,3.82
1744783217,20.31,1011.13,52.52,3.82
1744783227,18.1,1022.7,41.1,3.99
1744783237,23.03,1013.6,47.34,3.74
1744783247,24.79,1023.1,56.11,3.52
1744783257,21.01,1008.72,51.28,3.62
1744783267,23.11,1016.02,54.16,3.52
1744783277,20.22,1017.38,56.7,3.56
1744783287,21.25,1022.04,56.38,3.79
1744783297,22.86,1020.7,52.51,3.77
1744783307,20.63,1008.97,49.37,3.87
1744783317,22.52,1012.4,43.71,3.79
1744783327,20.15,1019.15,57.39,3.97
1744783337,21.08,1021.44,49.99,3.74
1744783347,20.18,1007.86,54.6,3.82
1744783357,18.05,1014.74,56.51,3.92
1744783367,18.06,1023.09,42.18,3.78
1744783377,20.15,1021.49,57.82,3.76
1744783387,19.45,1023.16,59.21,3.96
1744783397,19.19,1011.35,50.3,4.09
1744783407,21.6,1013.17,40.82,3.92
1744783417,19.13,1010.21,44.23,3.79
1744783427,22.46,1006.24,40.41,3.8
1744783437,20.83,1021.68,54.99,3.9
1744783447,23.0,1012.9,43.25,3.74
1744783457,23.26,1008.52,55.28,3.84
1744783467,19.53,1012.45,48.52,3.55
1744783477,19.05,1013.44,41.91,3.89
1744783487,20.74,1023.38,42.49,3.6
1744783497,24.02,1018.71,53.09,3.56
1744783507,22.2,1022.94,56.09,3.98
1744783517,19.72,1011.63,44.77,3.59
1744783527,22.17,1016.7,59.16,3.87
1744783537,18.34,1024.89,55.06,3.97
1744783547,20.83,1020.61,59.85,3.73
1744783557,19.72,1013.12,41.74,4.06
1744783567,24.72,1006.33,44.7,3.8
1744783577,24.97,1024.18,48.13,3.75
1744783587,24.99,1005.45,55.08,3.89
1744783597,18.92,1013.19,44.14,3.79
1744783607,19.38,1013.72,52.24,3.92
1744783617,22.27,1017.88,42.44,3.61
1744783627,19.05,1007.86,55.37,3.55
1744783637,21.65,1010.24,55.26,3.77
1744783647,22.18,1011.24,55.36,3.63
1744783657,23.99,1015.17,42.27,3.6
1744783667,18.21,1009.4,44.5,4.05
1744783677,24.11,1015.77,49.07,3.67
1744783687,18.59,1009.71,54.34,3.91
1744783697,21.12,1008.16,52.95,3.56
1744783707,21.39,1005.45,51.0,3.75
1744783717,22.4,1015.29,56.53,3.68
1744783727,24.0,1007.19,58.14,3.53
1744783737,23.4,1016.59,42.36,3.7
1744783747,21.77,1023.93,47.04,3.52
1744783757,18.46,1017.5,40.85,3.83
1744783767,19.63,1006.3,49.53,3.67
1744783777,24.06,1013.37,40.51,3.68
1744783787,19.61,1018.77,52.71,3.96
1744783797,24.59,1023.0,46.01,3.68
1744783807,22.08,1013.9,57.07,4.06
1744783817,20.92,1016.93,50.69,3.85
1744783827,20.45,1022.18,57.18,3.58
1744783837,18.48,1023.91,52.22,3.91
1744783847,21.56,1020.32,41.15,3.87
1744783857,19.54,1016.45,51.48,3.54
1744783867,23.97,1006.96,56.81,3.59
1744783877,23.11,1019.6,58.59,3.57
1744783887,19.96,1018.25,58.89,3.66
1744783897,19.55,1015.05,54.39,3.73
1744783907,19.94,1011.09,45.92,3.63
1744783917,20.81,1015.39,54.76,3.56
1744783937,19.2,1015.17,51.58,3.98
1744783947,24.24,1023.76,46.46,3.93
1744783957,23.52,1023.69,56.68,3.97
1744783967,23.76,1013.42,55.95,4.03
1744783977,19.84,1022.72,59.78,4.1
1744783987,22.13,1010.6,54.47,3.57
1744783997,20.07,1007.58,59.07,3.91
1744784007,18.81,1006.27,48.92,3.7
1744784017,23.95,1005.63,51.39,3.96
1744784027,20.96,1016.44,44.66,3.78
1744784037,20.08,1015.25,53.09,3.52
1744784047,24.85,1007.46,58.84,3.82
1744784057,22.32,1021.05,51.82,3.77
1744784067,21.86,1009.68,47.08,4.02
1744784077,19.61,1010.82,43.11,3.93
1744784087,24.24,1020.95,52.23,3.69
1744784097,24.85,1006.75,57.39,3.71
1744784107,22.57,1017.3,56.42,3.54
1744784117,23.62,1011.32,41.9,3.75
1744784127,20.43,1023.56,50.68,3.82
1744784137,18.54,1024.79,53.57,3.51
1744784147,18.97,1021.27,57.05,3.87
1744784157,22.9,1015.51,48.43,3.97
1744784167,18.38,1024.75,43.55,3.84
1744784177,21.09,1005.78,53.47,3.97
1744784187,19.85,1005.5,59.16,3.96
1744784197,23.81,1014.14,58.81,3.98
1744784207,21.69,1024.5,43.41,3.77
1744784217,20.36,1009.31,47.03,3.63
1744784227,21.15,1005.27,55.39,3.97
1744784237,22.06,1015.05,40.8,3.65
1744784247,22.54,1024.49,46.99,3.86
1744784257,19.78,1018.9,50.31,3.91
1744784267,21.14,1016.06,49.49,3.84
1744784277,24.61,1022.74,57.66,3.64
1744784287,21.33,1012.62,40.29,3.71
1744784297,23.76,1016.85,45.36,3.98
1744784307,21.77,1022.85,47.92,3.87
1744784337,18.94,1020.22,52.98,3.91
1744784347,24.9,1006.71,50.41,3.7
1744784357,21.42,1012.8,55.08,3.6
1744784367,24.96,1007.2,49.05,4.08
1744784377,19.28,1017.05,55.93,3.83
1744784387,20.16,1011.69,57.02,3.63
1744784397,21.9,1006.01,42.7,3.78
1744784407,20.76,1021.27,40.05,3.68
1744784417,24.85,1017.04,56.06,3.65
1744784427,19.08,1015.17,45.2,3.65
1744784437,23.05,1021.88,59.45,3.95
1744784447,21.87,1018.89,49.34,4.07
1744784457,20.03,1009.2,49.01,3.91
1744784467,23.1,1010.59,42.76,3.57
1744784477,23.49,1018.5,46.28,3.68
1744784487,19.31,1005.19,51.24,3.59
1744784497,23.35,1024.3,43.52,3.71
1744784507,20.67,1008.31,47.92,3.85
1744784517,22.17,1008.97,40.68,3.94
1744784527,18.47,1016.89,55.4,4.06
1744784537,21.0,1019.55,54.16,3.7
1744784547,23.19,1020.13,50.94,4.1
1744784557,19.59,1021.52,49.13,4.08
1744784567,21.26,1012.31,42.49,3.67
1744784577,24.89,1011.1,58.2,3.94
1744784587,21.06,1023.43,57.85,3.72
1744784597,21.48,1024.85,40.87,4.05
1744784607,21.2,1012.35,56.27,3.99
1744784617,22.6,1020.13,47.86,3.98
1744784627,18.56,1021.16,57.18,3.7
1744784637,20.12,1020.54,54.47,3.74
1744784647,23.18,1012.51,56.01,3.78
1744784657,22.03,1022.88,54.7,3.9
1744784667,19.39,1022.89,47.04,3.56
1744784677,23.96,1016.36,47.74,3.82
1744784687,18.36,1018.05,43.31,3.62
1744784697,20.39,1014.71,56.84,3.5
1744784707,20.81,1005.18,40.67,3.59
1744784717,24.48,1023.1,44.06,3.5
1744784727,23.27,1013.29,41.36,3.96
1744784737,19.47,1016.6,53.07,3.98
1744784747,23.58,1014.97,58.77,3.84
1744784757,21.71,1005.11,45.53,3.99
1744784767,19.97,1014.3,50.19,3.97
1744784777,20.76,1010.82,49.84,4.03
1744784787,19.24,1005.07,53.19,3.81
1744784797,20.65,1019.13,57.35,3.9
1744784807,23.35,1016.59,59.72,3.8
1744784817,18.41,1014.02,57.72,3.99
1744784827,19.84,1005.35,47.59,3.82
1744784837,20.95,1013.44,57.1,3.61
1744784847,24.77,1010.31,46.82,3.85
1744784857,24.56,1015.33,49.0,3.68
1744784867,22.56,1014.03,42.79,3.64
1744784877,18.21,1014.18,41.73,3.95
1744784887,22.04,1010.49,57.42,3.83
1744784897,20.44,1006.13,57.23,3.54
1744784907,24.1,1013.96,56.76,3.92
1744784917,23.69,1010.37,54.16,4.01
1744784927,19.53,1010.87,41.35,4.01
1744784937,18.85,1007.69,51.68,3.73
1744784947,22.68,1006.16,46.5,3.93
1744784957,19.99,1017.08,46.94,3.63
1744784967,21.55,1012.18,45.86,3.97
1744784977,21.52,1010.69,53.4,3.92
1744784987,24.37,1012.15,57.23,3.78
1744784997,23.03,1019.05,42.52,3.86
1744785007,23.27,1008.52,46.66,3.58
1744785017,22.98,1017.54,41.99,3.61
1744785027,19.42,1009.32,45.32,3.98
1744785037,24.65,1014.27,47.11,3.93
1744785047,18.8,1024.95,43.32,3.84
1744785067,23.72,1008.22,42.68,4.07
1744785077,20.23,1024.31,55.04,4.03
1744785087,22.36,1024.18,49.9,3.83
1744785097,20.35,1009.26,40.09,4.03
1744785107,21.83,1020.98,51.28,3.8
1744785117,21.51,1015.12,42.77,3.94
1744785127,18.74,1022.97,46.49,3.62
1744785137,24.53,1012.96,40.87,3.67
1744785147,21.74,1019.83,51.51,3.72
1744785157,24.76,1007.67,57.2,3.73
1744785167,19.25,1006.3,43.34,3.94
1744785177,22.76,1022.29,48.61,3.58
1744785187,20.66,1011.27,44.83,3.9
1744785197,18.39,1013.94,48.84,4.08
1744785207,19.38,1022.77,50.51,3.95
1744785217,24.32,1006.76,49.53,3.51
1744785227,18.4,1009.9,43.26,3.68
1744785237,20.03,1017.0,46.7,3.86
1744785247,20.45,1018.38,48.79,3.8
1744785257,19.78,1022.79,58.72,3.57
1744785267,20.4,1019.82,53.12,4.03
1744785277,23.54,1018.55,49.95,3.9
1744785287,24.34,1009.26,44.74,3.95
1744785297,21.07,1009.0,50.69,3.88
1744785307,22.63,1016.11,47.37,3.66
1744785317,22.22,1005.95,42.48,3.94
1744785327,20.86,1007.75,53.06,3.92
1744785337,24.4,1017.99,42.59,3.57
1744785347,19.14,1006.66,52.74,3.72
1744785357,20.42,1023.93,43.39,4.06
1744785367,22.06,1015.76,40.32,4.1
1744785377,20.01,1018.05,57.25,3.59
1744785387,22.07,1006.09,57.44,3.7
1744785397,19.46,1017.7,51.18,3.88
1744785407,20.7,1011.23,56.0,3.66
1744785417,23.64,1018.79,47.96,3.93
1744785427,21.39,1007.3,43.12,4.1
1744785437,20.51,1014.49,57.72,3.95
1744785447,19.29,1021.25,40.54,3.56
1744785457,23.35,1005.31,47.61,3.9
1744785467,24.11,1019.72,47.94,3.68
1744785477,18.06,1010.16,51.68,3.55
1744785487,19.06,1019.56,53.57,4.07
1744785497,23.95,1017.1,55.43,3.75
1744785507,18.2,1017.2,53.83,3.69
1744785517,21.71,1007.57,44.32,4.05
1744785527,22.45,1010.91,50.19,3.66
1744785537,24.55,1023.77,44.4,4.09
1744785547,23.44,1020.1,53.65,3.94
1744785557,19.98,1012.57,54.0,3.78
1744785567,18.21,1014.6,42.64,4.05
1744785577,23.5,1024.93,54.23,4.03
1744785587,22.56,1023.7,59.03,4.03
1744785597,23.11,1006.92,54.68,3.97
1744785607,18.14,1016.09,59.58,3.67
1744785617,19.86,1024.07,42.68,3.58
1744785627,19.74,1020.36,49.68,4.07
1744785637,20.95,1012.77,58.54,3.69
1744785647,23.29,1018.63,59.35,3.91
1744785657,21.75,1014.52,51.14,3.91
1744785667,22.87,1017.19,45.97,3.99
1744785677,22.59,1005.05,45.04,3.57
1744785687,18.08,1012.14,55.65,3.91
1744785697,19.78,1020.58,42.92,4.0
1744785707,22.48,1023.13,52.53,3.94
1744785717,20.17,1024.6,40.86,4.08
1744785727,18.5,1009.63,40.22,3.71
1744785737,24.61,1010.56,43.8,4.08
1744785747,19.06,1017.93,44.63,4.04
1744785757,18.77,1018.68,53.13,3.86
1744785767,19.38,1013.6,50.71,3.73
1744785777,19.74,1013.59,46.2,3.88
1744785787,20.91,1012.55,47.1,3.5
1744785797,18.05,1016.37,52.25,3.86
1744785807,24.92,1013.41,55.67,3.55
1744785817,20.23,1005.9,46.4,3.8
1744785827,18.69,1006.26,42.38,3.74
1744785837,20.29,1007.45,42.26,4.07
1744785847,24.03,1020.79,43.83,3.54
1744785857,20.41,1024.5,44.61,4.08
1744785867,21.17,1017.28,42.16,3.84
1744785877,19.2,1013.13,58.94,4.01
1744785887,20.53,1017.62,57.2,4.0
1744785897,19.19,1010.14,51.33,3.66
1744785907,20.73,1020.22,42.26,3.86
1744785917,22.11,1013.79,46.99,3.61
1744785937,20.17,1024.3,50.39,3.65
1744785947,20.46,1009.97,45.22,3.74
1744785957,21.33,1015.22,50.66,3.88
1744785967,19.29,1008.28,43.39,3.92
1744785977,23.44,1021.99,44.74,4.08
1744785987,23.41,1005.25,42.12,3.98
1744785997,19.96,1008.23,40.55,3.84
1744786007,24.87,1014.35,49.94,3.86
1744786017,20.98,1019.56,42.23,3.85
1744786027,19.58,1018.75,48.87,3.87
1744786037,22.06,1012.23,53.39,4.05
1744786047,18.96,1012.27,54.9,3.79
1744786057,20.2,1015.95,50.81,3.54
1744786067,22.23,1017.78,48.93,4.06
1744786077,19.0,1009.73,58.1,4.0
1744786087,24.84,1012.92,41.53,3.58
1744786097,21.15,1016.72,53.21,3.95
1744786107,20.58,1013.26,57.14,3.71
1744786117,18.32,1005.24,44.54,3.74
1744786137,18.66,1007.04,52.29,3.61
1744786147,19.98,1011.49,50.58,3.67
1744786157,23.63,1018.44,42.45,3.62
1744786167,22.06,1012.35,58.2,4.02
1744786177,20.08,1008.2,46.25,3.81
1744786187,22.71,1011.1,54.0,4.01
1744786197,18.25,1023.93,40.21,3.79
1744786207,21.35,1019.49,55.32,3.97
1744786217,24.19,1012.61,41.64,3.64
1744786227,24.89,1015.63,52.08,4.05
1744786237,22.1,1020.1,42.2,3.84
1744786247,18.1,1015.24,59.06,3.92
1744786257,19.27,1013.09,40.4,4.04
1744786267,19.26,1005.43,53.05,4.09
1744786277,20.41,1007.41,58.77,4.03
1744786287,21.64,1016.2,46.86,4.06
1744786297,22.18,1005.61,43.13,3.83
1744786307,21.45,1005.14,52.38,4.09
1744786317,21.98,1019.84,46.78,3.72
1744786327,20.51,1009.73,43.41,3.56
1744786337,20.76,1022.47,57.14,3.88
1744786347,21.64,1021.46,47.32,4.07
1744786357,20.36,1008.54,46.17,4.07
1744786367,18.57,1016.64,54.82,3.69
1744786377,18.04,1015.87,41.72,3.58
1744786387,18.34,1014.77,50.22,3.52
1744786397,24.31,1011.42,57.52,3.63
1744786407,21.31,1023.58,41.83,3.97
1744786417,21.48,1018.09,42.68,3.98
1744786427,20.24,1019.53,41.74,3.67
1744786437,21.88,1019.2,58.78,3.58
1744786447,18.58,1022.62,55.32,3.94
1744786457,18.69,1007.12,57.24,4.02
1744786467,20.6,1012.49,46.28,3.63
1744786477,18.53,1006.44,58.7,3.98
1744786487,19.15,1009.46,43.18,4.0
1744786497,23.31,1017.45,58.58,3.93
1744786507,18.33,1009.05,47.66,3.94
1744786517,18.4,1011.38,52.18,3.76
1744786527,19.79,1013.32,51.46,3.78
1744786537,24.98,1005.93,41.75,3.66
1744786547,20.0,1015.22,57.97,3.88
1744786557,19.62,1015.31,59.24,3.96
1744786567,19.01,1010.26,49.79,3.98
1744786577,23.58,1016.86,50.34,3.61
1744786587,18.13,1010.22,58.81,3.65
1744786597,22.26,1005.9,56.56,3.87
1744786607,24.35,1023.74,47.03,4.07
1744786627,23.27,1009.79,48.88,4.01
1744786637,23.9,1018.55,48.93,3.97
1744786647,22.75,1010.44,54.89,3.68
1744786657,24.69,1013.43,52.26,4.06
1744786667,23.95,1006.12,58.78,3.91
1744786677,18.75,1019.59,52.92,3.79
1744786687,18.11,1016.17,59.15,3.97
1744786697,24.23,1024.37,57.24,3.98
1744786707,23.96,1023.62,53.39,3.85
1744786717,18.97,1022.11,42.6,3.63
1744786727,21.47,1014.45,55.22,3.75
1744786737,19.2,1011.21,40.78,3.78
1744786747,23.85,1012.82,47.72,3.7
1744786757,21.72,1008.88,53.33,3.9
1744786767,24.56,1011.62,56.18,3.52
1744786777,18.59,1022.71,52.29,3.68
1744786787,23.69,1017.33,48.85,4.02
1744786797,18.15,1012.44,42.1,3.8
1744786807,24.98,1010.67,52.27,4.1
1744786817,19.47,1018.41,52.86,4.03
1744786827,23.69,1022.86,50.05,4.06
1744786837,24.55,1021.0,55.5,3.83
1744786847,20.29,1011.61,51.63,3.64
1744786857,23.26,1014.18,56.87,3.96
1744786867,21.08,1008.56,52.16,3.65
1744786877,22.27,1009.1,51.5,3.68
1744786887,23.73,1021.07,54.77,3.97
1744786897,23.97,1022.04,53.37,3.8
1744786907,23.93,1015.84,51.12,3.71
1744786917,23.48,1019.61,55.46,3.58
1744786927,19.49,1021.13,45.03,3.55
1744786937,24.89,1007.35,57.43,3.73
1744786947,20.8,1008.87,50.05,3.67
1744786957,22.2,1007.16,52.43,3.68
1744786967,21.08,1007.91,44.37,3.69
1744786977,20.77,1024.91,49.12,3.79
1744786987,18.39,1017.53,46.95,3.99
1744786997,21.0,1008.63,53.36,3.57
1744787007,20.43,1023.21,46.37,3.67
1744787017,19.6,1018.33,52.55,4.0
1744787027,22.67,1012.15,42.87,4.05
1744787037,21.39,1018.76,42.54,3.61
1744787047,23.35,1010.79,40.68,3.88
1744787057,24.01,1009.98,41.08,3.92
1744787067,21.2,1019.06,49.44,3.98
1744787077,24.88,1024.64,41.48,3.97
1744787087,22.74,1018.47,56.49,3.78
1744787097,22.5,1010.54,40.51,4.02
1744787107,20.83,1010.68,50.54,3.84
1744787117,21.96,1018.22,58.81,3.77
1744787127,23.62,1018.36,45.51,3.76
1744787137,18.94,1021.28,58.13,4.03
1744787147,19.87,1022.44,56.74,3.83
1744787167,22.24,1019.92,47.15,3.95
1744787177,21.86,1018.76,56.94,4.01
1744787187,24.22,1019.58,49.73,3.83
1744787197,23.44,1009.75,58.98,3.68
1744787207,23.45,1021.61,56.18,3.59
1744787217,20.68,1020.46,41.9,3.74
1744787227,22.22,1022.36,48.76,3.86
1744787237,24.1,1017.07,51.62,3.65
1744787247,23.68,1012.53,53.92,4.02
1744787257,24.65,1005.75,50.33,3.94
1744787267,24.51,1017.1,47.46,3.97
1744787277,22.73,1024.29,49.16,3.57
1744787287,20.93,1020.42,45.54,3.61
1744787297,23.22,1021.98,52.83,3.57
1744787307,21.71,1017.97,49.17,3.89
1744787317,22.86,1014.37,45.6,4.03
1744787327,18.91,1006.34,48.96,4.1
1744787337,21.42,1020.02,53.9,3.78
1744787347,18.23,1018.38,52.93,4.1
1744787357,20.29,1010.59,42.28,3.87
1744787367,20.03,1020.77,55.19,3.66
1744787377,23.34,1021.01,57.68,3.54
1744787397,18.49,1010.96,58.85,3.61
1744787407,22.12,1006.42,40.16,3.78
1744787417,23.03,1011.08,43.83,3.81
1744787427,19.56,1013.41,54.53,3.71
1744787437,18.17,1015.46,59.32,4.05
1744787447,18.66,1018.3,44.5,3.79
1744787457,19.79,1015.7,40.97,4.05
1744787467,23.33,1023.22,56.02,3.8
1744787477,18.26,1009.27,41.75,3.68
1744787487,22.77,1024.64,53.17,3.74
1744787497,18.61,1019.91,56.05,4.06
1744787507,23.14,1012.85,58.36,3.6
1744787517,20.51,1012.39,42.87,3.79
1744787527,19.05,1019.69,48.38,3.73
1744787537,22.72,1018.64,56.96,3.72
1744787547,23.76,1014.42,43.64,3.63
1744787557,23.34,1013.54,57.35,4.08
1744787567,18.48,1009.14,47.18,3.74
1744787587,21.74,1008.86,47.51,3.71
1744787597,23.33,1017.3,43.97,4.06
1744787607,23.73,1015.21,50.59,4.01
1744787617,20.0,1010.52,55.37,3.52
1744787627,21.14,1006.15,46.82,3.64
1744787637,23.17,1009.41,47.8,3.8
1744787647,22.83,1017.61,53.63,4.06
1744787657,19.21,1019.89,49.66,3.84
1744787667,21.87,1013.19,50.66,3.58
1744787677,22.3,1023.12,51.17,3.87
1744787687,19.49,1021.8,50.46,3.75
1744787697,18.12,1010.94,48.59,3.55
1744787707,19.61,1021.36,58.03,4.08
1744787717,21.8,1014.26,56.24,3.54
1744787727,19.44,1019.84,56.24,3.86
1744787737,21.5,1013.56,43.97,4.08
1744787747,21.68,1013.16,54.96,3.57
1744787757,20.11,1024.63,57.7,3.84
1744787767,20.35,1015.69,41.22,3.63
1744787777,21.18,1015.26,47.41,3.62
1744787787,23.77,1013.59,54.69,3.66
1744787797,21.76,1022.99,55.66,4.07
1744787807,18.82,1018.75,49.46,3.75
1744787817,20.56,1020.74,52.39,3.87
1744787827,24.33,1016.62,51.24,3.76
1744787837,20.94,1014.9,42.73,3.89
1744787847,23.28,1010.92,50.94,3.98
1744787857,22.45,1019.03,41.13,3.89
1744787867,18.7,1013.88,54.8,3.55
1744787877,22.64,1015.75,40.36,3.89
1744787887,23.73,1023.33,44.46,3.84
1744787897,22.12,1020.89,52.61,3.94
1744787907,20.01,1009.29,56.25,3.62
1744787917,24.24,1010.28,46.87,4.04
1744787927,20.96,1016.61,47.82,3.89
1744787937,24.0,1022.2,57.81,3.95
1744787947,18.35,1018.34,47.17,3.85
1744787957,18.6,1021.62,58.01,3.62
1744787967,23.8,1006.14,47.4,3.99
1744787977,23.29,1005.42,41.04,3.5
1744787987,19.07,1005.42,50.86,3.8
1744787997,24.77,1023.93,43.79,3.8
1744788007,20.58,1017.56,43.91,4.05
1744788017,20.42,1020.2,55.18,3.84
1744788027,23.39,1007.3,51.16,3.56
1744788037,24.99,1005.43,59.39,3.91
1744788047,22.53,1021.86,43.96,3.97
1744788057,21.22,1018.99,41.15,3.72
1744788067,19.47,1011.23,55.28,3.98
1744788077,19.14,1023.43,47.45,3.75
1744788087,24.53,1017.45,47.88,3.85
1744788097,18.89,1021.3,54.44,4.09
1744788107,18.53,1023.35,44.41,3.84
1744788117,19.09,1018.96,46.24,3.65
1744788127,18.08,1019.88,43.18,4.05
1744788137,20.84,1013.92,42.41,3.74
1744788147,24.49,1010.18,52.99,3.6
1744788157,22.5,1016.92,58.9,3.74
1744788167,23.67,1013.52,48.45,3.82
1744788177,20.16,1008.19,47.1,3.57
1744788187,18.35,1019.39,50.17,3.64
1744788197,20.24,1011.62,47.44,3.62
1744788207,19.98,1013.3,44.43,3.94
1744788217,18.5,1024.46,59.03,3.72
1744788227,21.97,1018.12,43.9,3.71
1744788237,23.14,1011.59,58.79,3.58
1744788247,24.11,1018.34,52.11,3.81
1744788257,21.49,1006.42,51.2,3.75
1744788267,21.41,1019.06,47.23,3.83
1744788277,19.79,1019.29,50.41,3.65
1744788287,24.63,1005.64,50.44,4.0
1744788307,22.36,1006.27,47.89,3.55
1744788317,24.17,1023.54,43.26,3.76
1744788327,22.53,1005.9,53.22,4.1
1744788337,23.63,1012.66,54.57,3.75
1744788347,23.47,1008.99,42.48,4.06
1744788357,22.14,1016.81,55.46,3.88
1744788367,18.98,1005.48,54.3,3.59
1744788377,24.06,1017.22,52.87,3.79
1744788387,20.11,1008.21,56.78,3.7
1744788397,22.14,1009.91,51.12,3.58
1744788407,21.43,1020.09,47.31,3.94
1744788427,22.13,1023.24,40.09,4.01
1744788437,22.72,1016.4,54.29,4.02
1744788447,21.38,1010.48,50.54,3.81
1744788457,23.27,1020.89,41.91,3.82
1744788467,22.36,1011.31,52.66,3.97
1744788477,21.21,1015.17,45.71,3.56
1744788487,22.76,1012.87,45.85,3.6
1744788497,21.67,1005.98,50.81,3.68
1744788507,20.16,1022.43,55.32,4.06
1744788517,24.18,1014.32,58.05,3.98
1744788527,22.6,1006.07,43.53,3.58
1744788537,21.38,1008.64,51.47,3.74
1744788547,23.11,1017.0,51.28,3.63
1744788557,24.37,1020.52,57.11,4.0
1744788567,20.86,1009.57,59.88,3.97
1744788577,18.56,1012.96,49.84,3.73
1744788587,23.22,1006.0,45.23,3.62
1744788597,19.55,1016.93,53.47,3.56
1744788607,19.58,1005.51,48.03,4.02
1744788617,22.99,1009.1,45.91,4.04
1744788627,24.76,1005.51,46.45,3.53
1744788637,22.69,1023.69,50.1,3.79
1744788647,24.68,1022.94,56.16,3.73
1744788657,24.81,1020.54,56.77,3.56
1744788667,21.83,1014.1,53.03,3.57
1744788677,18.22,1005.73,47.18,3.52
1744788687,19.83,1012.14,40.28,3.96
1744788697,19.7,1013.43,53.87,3.83
1744788707,24.05,1011.4,43.18,3.59
1744788717,19.43,1014.01,49.1,3.76
1744788727,18.86,1008.06,54.13,3.74
1744788737,22.68,1012.28,54.04,3.76
1744788747,21.81,1008.28,42.96,3.56
1744788757,18.46,1010.71,45.64,4.08
1744788767,18.68,1008.73,40.01,3.68
1744788777,19.7,1015.64,43.32,3.9
1744788787,21.72,1010.78,55.76,3.78
1744788797,21.6,1019.65,40.74,4.01
1744788807,23.98,1022.11,43.24,3.8
1744788817,24.71,1012.47,53.96,3.84
1744788827,19.86,1007.31,41.07,3.52
1744788837,20.82,1021.86,53.72,4.07
1744788847,23.78,1009.41,56.24,4.06
1744788857,20.87,1014.46,58.17,3.84
1744788867,20.63,1005.0,46.21,3.73
1744788877,20.94,1012.82,55.25,3.82
1744788887,22.67,1006.99,40.4,3.77
1744788897,21.48,1021.68,58.94,3.56
1744788907,18.54,1012.58,57.38,3.8
1744788917,19.18,1019.1,58.52,3.61
1744788927,23.08,1016.05,43.4,4.03
1744788937,21.16,1014.45,51.05,3.8
1744788947,20.62,1010.08,42.41,3.95
1744788957,24.16,1005.27,44.14,3.62
1744788967,22.85,1017.72,59.27,3.81
1744788977,20.8,1017.16,59.53,3.86
1744788987,19.01,1018.06,54.65,3.79
1744788997,22.01,1013.52,49.64,3.62
1744789007,21.21,1022.64,49.62,4.04
1744789017,18.46,1024.27,49.36,3.72
1744789027,19.93,1018.37,43.3,3.73
1744789037,24.67,1021.29,53.56,3.6
1744789047,24.97,1010.21,49.91,3.77
1744789057,22.59,1017.01,58.32,3.55
1744789067,23.25,1013.8,43.68,4.0
1744789077,23.35,1021.63,48.0,3.65
1744789087,21.28,1010.41,44.76,3.87
1744789097,23.26,1011.87,58.68,3.64
1744789107,18.08,1015.87,51.67,3.7
1744789117,22.2,1012.87,53.7,3.83
1744789127,18.92,1012.83,55.22,3.97
1744789137,20.36,1005.18,42.96,3.56
1744789147,24.02,1008.98,41.54,3.94
1744789157,19.07,1011.04,57.33,3.69
1744789167,18.53,1018.48,53.56,3.68
1744789177,18.6,1010.14,46.93,3.61
1744789187,19.57,1010.98,57.35,3.56
1744789197,22.36,1014.37,56.16,3.82
1744789207,19.65,1012.27,52.01,3.9
1744789217,22.36,1010.78,44.36,3.55
1744789227,22.72,1020.34,40.38,3.8
1744789237,23.56,1018.92,51.49,3.74
1744789247,23.46,1018.9,43.26,3.84
1744789257,22.93,1019.99,55.27,3.5
1744789267,19.33,1021.21,49.42,3.57
1744789277,22.0,1013.81,54.76,3.65
1744789287,23.68,1014.24,48.06,3.58
1744789297,23.2,1009.24,43.6,3.86
1744789307,21.73,1008.17,42.27,3.57
1744789317,19.38,1007.73,55.41,3.9
1744789327,23.9,1010.64,54.49,3.79
1744789337,19.59,1019.52,50.87,3.98
1744789347,24.75,1011.55,54.63,3.9
1744789357,18.33,1018.43,58.44,3.6
1744789377,24.83,1011.62,46.38,3.94
1744789387,22.04,1022.83,46.98,3.53
1744789397,18.72,1009.02,51.2,3.94
1744789407,22.89,1024.71,46.74,3.92
1744789417,21.8,1013.69,47.41,3.96
1744789427,24.79,1016.94,49.83,3.59
1744789437,18.1,1015.82,59.85,3.73
1744789447,24.7,1006.35,56.63,4.03
1744789457,20.31,1005.73,40.62,4.02
1744789467,20.83,1013.23,56.43,4.1
1744789477,22.19,1015.33,58.63,3.52
1744789487,22.21,1021.36,42.82,3.73
1744789497,24.55,1018.98,48.11,3.8
1744789507,23.0,1012.65,45.91,3.94
1744789517,24.69,1009.2,58.05,3.57
1744789527,18.26,1011.9,40.04,3.67
1744789537,19.23,1016.07,47.59,3.79
1744789547,20.49,1011.08,46.14,4.07
1744789557,20.3,1023.74,52.31,3.7
1744789567,21.94,1021.84,57.42,3.99
1744789577,18.5,1006.59,49.17,4.05
1744789587,22.49,1015.53,40.74,4.0
1744789597,24.27,1015.37,45.02,4.05
1744789607,24.16,1021.01,56.74,3.59
1744789617,20.87,1007.15,52.76,3.74
